prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.021762786,0.05136544,0.017065825,0.1660304,0.121127896,0.0108289365,0.0074061444,0.18990904,0.5586978,0.026450641,0.015191199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.08036559,0.88506305,0.006639502,0.19942403,0.015812345,0.01243497,0.016315429,0.016804717,0.023769647,0.106027536,0.0030975149,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060321912,0.8366431,0.025824364,0.14969736,0.009349054,0.02000836,0.0135616595,0.027430486,0.010629403,0.046196245,0.0074330214,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034671605,0.9466376,0.0076895216,0.09698481,0.026479604,0.009648136,0.015305536,0.020898322,0.014350115,0.025876682,0.005071689,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07198387,0.7633565,0.0141327465,0.31047016,0.011307906,0.023403786,0.022530489,0.026396303,0.028303428,0.108978346,0.008556499,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012363255,0.03416906,0.012929954,0.15665266,0.0866291,0.018629577,0.0035985378,0.13980356,0.76465875,0.00086913095,0.015197113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0012232647,0.0269754,0.008462215,0.04682946,0.018638147,0.008449836,0.00817817,0.0805291,0.94109523,0.0009353612,0.04208164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.06507837,0.22679259,0.06766058,0.056057665,0.059284844,0.099701405,0.016638743,0.23884502,0.07744795,0.044163227,0.67079324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.015806543,0.15103897,0.061809447,0.05042765,0.026313,0.01420003,0.018953213,0.19083312,0.13237098,0.119738124,0.95518404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.08215376,0.5998758,0.17946567,0.113238275,0.4151322,0.3026029,0.09675867,0.23872194,0.13738357,0.16821714,0.20597136,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.11323711,0.36880976,0.13397767,0.18063773,0.055080984,0.1950027,0.053500444,0.34266898,0.1494907,0.29134116,0.14054187,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.33341312,0.07547065,0.059333365,0.6045578,0.025003608,0.066477425,0.0032529337,0.3055887,0.04648909,0.0074427207,0.0047598463,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15639694,0.14302698,0.009726078,0.5975158,0.011298919,0.0010158615,0.0045617237,0.30417815,0.0014612733,0.009061579,0.00032881615,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16627242,0.5941306,0.06746467,0.2512466,0.09956752,0.07837959,0.028777847,0.040787376,0.053007245,0.2453707,0.042227738,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00609941,0.98323625,0.027980445,0.02968117,0.015664766,0.04429967,0.015798576,0.021867225,0.040203594,0.014201741,0.03306805,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013155257,0.9470843,0.009024697,0.052922744,0.114667885,0.016965982,0.021230277,0.024358114,0.004200849,0.018167969,0.0058641452,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03230388,0.8647018,0.0063812854,0.13672438,0.039065763,0.012258801,0.007868408,0.068253174,0.04456639,0.018902553,0.0125083225,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049520805,0.033236932,0.19675325,0.15966703,0.04894794,0.06445173,0.009405427,0.6728021,0.1171431,0.021650886,0.2818612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.15377676,0.036729008,0.06753678,0.29149818,0.05724343,0.0152483955,0.015863843,0.80525833,0.10074161,0.011769865,0.011441496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.14332047,0.54209816,0.05604502,0.16059184,0.031379774,0.0899938,0.015274766,0.0853294,0.08634812,0.050862227,0.013746776,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056034215,0.90672183,0.030638684,0.05281255,0.011553426,0.020857094,0.009817466,0.064535074,0.079624034,0.024888178,0.015990693,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15396245,0.87449354,0.0046097822,0.21592592,0.02200599,0.007904756,0.010583443,0.008284719,0.0024057752,0.20086604,0.0032053657,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017103184,0.99356353,0.0037982587,0.044290517,0.008002242,0.008749267,0.015969332,0.012486207,0.0005813832,0.041147288,0.0017219979,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38395706,0.5484894,0.035419278,0.47252932,0.07335245,0.12511647,0.038239185,0.059233524,0.060174588,0.14269985,0.027328117,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17337106,0.63599455,0.007961559,0.46790257,0.04636043,0.009479649,0.023569046,0.04178589,0.028492512,0.07662473,0.009377783,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07843981,0.25247887,0.11828393,0.14943208,0.13635305,0.07379831,0.02733089,0.4439967,0.28915814,0.019597402,0.06773419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024267001,0.099150494,0.044581868,0.1291882,0.048450697,0.03392201,0.017209642,0.8526753,0.23259677,0.0034993368,0.10409073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.106594436,0.8453539,0.012304025,0.06975576,0.009079808,0.019398721,0.006487152,0.031312283,0.007008129,0.09717169,0.006919041,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12728028,0.9092535,0.014208883,0.057896417,0.031547606,0.019865885,0.02801486,0.014508547,0.013504096,0.06374088,0.008349537,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061489016,0.10500428,0.14936408,0.62538713,0.017997615,0.01978249,0.007670368,0.35154018,0.2658688,0.01791658,0.021448005,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.134829,0.09719824,0.05680319,0.23186405,0.28835645,0.065282516,0.036009476,0.49789917,0.2641667,0.060191803,0.025190009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2772911,0.7322995,0.059552453,0.19502309,0.10677649,0.072628774,0.022975206,0.09405214,0.051379077,0.03974623,0.031717584,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3173071,0.82894045,0.01897655,0.14972326,0.022707298,0.05140591,0.010576955,0.03264409,0.0178905,0.01620938,0.023355983,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13645001,0.7157032,0.02637846,0.25248095,0.06566701,0.03409831,0.009623458,0.047784355,0.023245284,0.08808228,0.0034861462,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12513873,0.84532064,0.007582916,0.168701,0.06428652,0.0075580683,0.029558102,0.038836412,0.007594263,0.03912387,0.0032348367,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21662055,0.73456675,0.041508395,0.24397895,0.08260858,0.0401751,0.0282553,0.054356825,0.032228272,0.15605968,0.015245442,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07590931,0.7232408,0.02470094,0.30192235,0.019511117,0.03684676,0.01153039,0.0690929,0.06267199,0.08628482,0.035894748,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122686185,0.82229257,0.020426212,0.16726564,0.027132591,0.048445042,0.0280173,0.04652321,0.010535556,0.15773025,0.016800513,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0730032,0.9594721,0.00955169,0.060746405,0.020115774,0.008478674,0.01829125,0.06839185,0.012998486,0.11990462,0.035168145,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026751092,0.7138648,0.113401055,0.12998302,0.040131863,0.073910005,0.019895406,0.27789524,0.1401138,0.049567945,0.10859274,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023611937,0.7325734,0.03339498,0.06854639,0.013804054,0.008181894,0.009715465,0.06995796,0.09149902,0.01629139,0.056703545,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028820962,0.23309937,0.07755904,0.3375522,0.048249766,0.031959247,0.011254819,0.14770922,0.5849934,0.010217812,0.025896719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.08247896,0.5323708,0.06619849,0.13894126,0.05595413,0.118253805,0.021265049,0.23637174,0.48129722,0.043139625,0.16345091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.31962228,0.3436449,0.046383712,0.49681112,0.12890738,0.08210251,0.01957147,0.2067886,0.020548804,0.046627857,0.004428072,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06669388,0.53357005,0.004784932,0.6480638,0.04477593,0.014558095,0.004873038,0.046258353,0.007099131,0.017629175,0.00064902834,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5040574,0.14934155,0.04592101,0.5007928,0.08879222,0.119631514,0.031354025,0.07497833,0.017196484,0.5105299,0.006794677,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.35852554,0.14257035,0.006060116,0.12269649,0.0064969203,0.011166014,0.0030786786,0.022217246,0.01155331,0.6680286,0.0029963849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.26322004,0.23953146,0.06643766,0.3769742,0.032607675,0.17319405,0.059827574,0.12310709,0.055264324,0.35710892,0.036220305,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.025272101,0.8786869,0.09361161,0.08282594,0.05650651,0.17528464,0.057651486,0.042026315,0.054870218,0.0824741,0.08048163,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.014102938,0.0028246774,0.0087608695,0.03315694,0.013932319,0.008149587,0.0032543356,0.0032758163,0.0881053,0.9944074,0.040421803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.050441753,0.038653318,0.009776502,0.022957006,0.0015910786,0.004587397,0.0015791932,0.00950986,0.02140117,0.9537208,0.0052866656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07022935,0.07520889,0.05512697,0.14694832,0.13663171,0.044120874,0.011727434,0.66486824,0.27805743,0.023519328,0.02305868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.038355194,0.15240936,0.028277943,0.18709956,0.05099527,0.009899186,0.016368132,0.49808547,0.39421135,0.010901787,0.019603835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1326584,0.734615,0.037982572,0.27951047,0.043450348,0.049317777,0.019613182,0.047863565,0.025833696,0.15736708,0.011158722,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2000998,0.89626074,0.0091293715,0.10015362,0.034147874,0.013617702,0.0063726776,0.059658367,0.011754268,0.053959392,0.0035347918,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088300765,0.8157389,0.003327766,0.17364125,0.007146994,0.0028806266,0.010180378,0.03557199,0.021170003,0.076887995,0.0032972558,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17983393,0.7715798,0.05444546,0.2579766,0.10225047,0.1658762,0.07189307,0.12294693,0.029018402,0.07919051,0.013223191,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.096003905,0.830216,0.019414553,0.16694137,0.06679371,0.040316015,0.02988295,0.059824783,0.06857652,0.09882896,0.0137797985,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017328342,0.9975813,0.004201962,0.03653642,0.009616068,0.0048780683,0.008276932,0.003934051,0.0015857542,0.01039335,0.0021996743,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18395358,0.5959689,0.062168274,0.17112397,0.029985404,0.09782001,0.046736468,0.08213443,0.038589615,0.4564419,0.047777288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.42286515,0.70899767,0.034826197,0.13420582,0.025361087,0.031125715,0.006994592,0.30935806,0.028943928,0.038296025,0.0042555183,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023536982,0.056398947,0.018158762,0.049092866,0.072950475,0.028936988,0.0027273537,0.2821435,0.6151403,0.0056198738,0.012043846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.015129227,0.02146135,0.01159141,0.06443364,0.048052125,0.010718545,0.0032165772,0.23860572,0.68209326,0.005581331,0.0056176265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.14278899,0.14849013,0.03112737,0.058251955,0.013719726,0.033107143,0.017685333,0.0060882894,0.0032676398,0.9070213,0.0037290643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.10301481,0.04284082,0.05037913,0.03246674,0.009890292,0.013584663,0.009190086,0.09631251,0.026914177,0.83498627,0.021390582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.08431019,0.74468416,0.036757264,0.23570323,0.09562812,0.07765583,0.016630858,0.08198233,0.039811715,0.06557191,0.026948163,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10737257,0.99124837,0.0073187063,0.048659638,0.10882872,0.018705564,0.005736883,0.03636698,0.0029945981,0.0028943869,0.0016550391,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108237155,0.66646975,0.013267738,0.40866438,0.03163733,0.03188494,0.017178701,0.032873087,0.025470637,0.08329453,0.004628363,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01539377,0.97205746,0.004180886,0.054556094,0.008221487,0.0112819765,0.019526944,0.005595343,0.0024844958,0.018396327,0.0007461894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21819308,0.2112325,0.028308792,0.1869605,0.0138631975,0.04080977,0.009400923,0.010126108,0.014449048,0.7001748,0.004846663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.3303148,0.13738173,0.058457002,0.13791537,0.02492177,0.08815946,0.017157217,0.054013442,0.05082793,0.57243663,0.008274713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.20725782,0.45535174,0.0367528,0.36556658,0.01590307,0.039459746,0.016478196,0.04393939,0.04280618,0.12253738,0.002889115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12524831,0.87787056,0.013206245,0.06626073,0.008245093,0.04317248,0.010701738,0.007959545,0.019640993,0.06904858,0.01404895,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11123273,0.28245527,0.16330554,0.43574178,0.3299666,0.32348317,0.034207247,0.16102538,0.25474766,0.03141391,0.07450914,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.31476226,0.058087915,0.18188685,0.25734258,0.5866704,0.4927365,0.019424327,0.092165105,0.31368005,0.02289035,0.013495235,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.21210113,0.0481176,0.76620525,0.12299737,0.012884941,0.08570053,0.0040666214,0.16518755,0.20954637,0.048828833,0.049920723,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27374876,0.39668193,0.6656515,0.18259507,0.023445372,0.2955125,0.04746509,0.40303144,0.06169985,0.031187281,0.049884934,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14280811,0.8026199,0.01213846,0.20360011,0.014870556,0.022334134,0.014057441,0.021362087,0.0200198,0.18618211,0.015506213,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03843163,0.93038344,0.024631917,0.08300518,0.051138315,0.034654494,0.034727953,0.029349962,0.02923571,0.029443871,0.019142846,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0993082,0.89660877,0.049986247,0.17973313,0.03116023,0.06752768,0.052801855,0.06709035,0.04692697,0.07073757,0.028454103,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.18645278,0.38426414,0.061783705,0.25226614,0.03956496,0.07030541,0.046284284,0.14620171,0.17136073,0.08313649,0.024205627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15568961,0.5808088,0.03620021,0.18361126,0.01960768,0.047880575,0.021292308,0.018938322,0.013496336,0.51418465,0.006555407,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.40403894,0.27927732,0.07497294,0.16033328,0.10053957,0.10293782,0.032510508,0.12377556,0.04487628,0.33547193,0.006775871,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44683373,0.22489227,0.017914005,0.24934821,0.06097996,0.041523695,0.01350255,0.021526227,0.019234518,0.36133906,0.003958014,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82155716,0.43803525,0.0041072043,0.28761232,0.044358253,0.0154110035,0.0019710357,0.05005373,0.005582248,0.09291056,0.0065149525,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3890942,0.37971357,0.02144281,0.34524897,0.019366331,0.06451467,0.022263037,0.06848783,0.033035833,0.2415841,0.014960578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5562306,0.3245635,0.04042908,0.17906606,0.040051676,0.053385064,0.01076982,0.07112258,0.030296726,0.12798208,0.010655068,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11030571,0.0714356,0.31480706,0.3729668,0.10546903,0.2918033,0.054154515,0.33985054,0.5887624,0.03779151,0.017651688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.044139262,0.31560397,0.22307669,0.2947175,0.16230395,0.38493252,0.047079463,0.13016757,0.544184,0.050025955,0.09930982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.11261078,0.8188467,0.00877116,0.2708067,0.104407184,0.01577054,0.014702842,0.038867887,0.013323812,0.03312313,0.0038090793,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08677684,0.8781588,0.046990972,0.10309134,0.05962555,0.057087753,0.026913552,0.1573922,0.13836296,0.01701382,0.03392799,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049491085,0.103380114,0.11615969,0.288867,0.02909747,0.034173116,0.017215548,0.23524974,0.72566646,0.03440557,0.08860476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0072015747,0.2288025,0.037537128,0.05450755,0.01440095,0.010444121,0.0072757057,0.20492963,0.7755757,0.0038592895,0.017068436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.061039966,0.85515136,0.040560037,0.19030726,0.03144163,0.028771011,0.015649587,0.14014816,0.029149102,0.051313717,0.013643929,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03190534,0.98603165,0.010423926,0.113075085,0.01119615,0.0065015317,0.011850584,0.009592281,0.006521943,0.0099029485,0.0058124335,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038534068,0.7933191,0.0053952155,0.113529675,0.020569796,0.005753554,0.007573639,0.0209473,0.0019967537,0.17648284,0.0019387839,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01520156,0.97310007,0.0125280935,0.0453767,0.012193744,0.019970829,0.0055551417,0.010325253,0.002863598,0.01984525,0.0035047578,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037472792,0.27044103,0.46996757,0.5033288,0.098126136,0.07917225,0.054405756,0.18467057,0.21345289,0.03359584,0.18971798,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.066492096,0.2031142,0.2377331,0.40678722,0.022530606,0.029034246,0.017730372,0.19277552,0.41436225,0.0190272,0.02072267,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.10450603,0.8102678,0.07057487,0.26590943,0.03164469,0.041976828,0.023344865,0.06964892,0.04687303,0.10919285,0.021088,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04962534,0.75824654,0.008033625,0.31791303,0.01418868,0.0062429425,0.009307635,0.028894657,0.019550806,0.015906371,0.01174058,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05757813,0.017373482,0.035778094,0.21220843,0.020295355,0.010170262,0.0023107317,0.24298821,0.692526,0.015726516,0.010919466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.092443116,0.10395703,0.043381635,0.117705725,0.08193236,0.022156596,0.025919449,0.5658272,0.060299944,0.013331775,0.013156537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.062401675,0.036838446,0.18087715,0.435558,0.027824285,0.028395155,0.006729971,0.25351882,0.51891714,0.045756888,0.024942284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.009439027,0.026346995,0.010706813,0.0522563,0.011859165,0.0035628846,0.0026113742,0.25899047,0.6757553,0.0076137455,0.0097018955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.050538916,0.9479387,0.03448878,0.08362874,0.035804406,0.022841655,0.016705211,0.07095997,0.0069085923,0.064584054,0.12658307,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025171874,0.994118,0.036388416,0.010351867,0.011641541,0.026253542,0.019877324,0.040238608,0.004836113,0.023317512,0.06462116,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04449228,0.029533187,0.058580626,0.14653069,0.037010506,0.019271456,0.003977707,0.54750586,0.47154075,0.018294064,0.009700975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.047327872,0.034231015,0.13835086,0.39547154,0.017437164,0.020361692,0.009391681,0.1669077,0.66633296,0.037948966,0.022737354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.17206213,0.7921108,0.004509142,0.07511851,0.007422385,0.042316746,0.008254082,0.028143873,0.003404159,0.08858092,0.0017662611,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1305659,0.84414107,0.019800302,0.047768086,0.0022960403,0.017633388,0.0055262037,0.04709324,0.019694109,0.124308705,0.013646941,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17108439,0.74238956,0.039315347,0.13847293,0.034454346,0.07328551,0.024328582,0.020992989,0.025591252,0.19274053,0.014089709,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01632829,0.9366298,0.018847264,0.045431722,0.011315088,0.009867379,0.033349723,0.021878138,0.0031500629,0.10087822,0.0065317955,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30767652,0.04880452,0.08827465,0.86667645,0.011149421,0.037397098,0.008165643,0.025947537,0.037603732,0.03838706,0.0015469588,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15402283,0.01451926,0.024493173,0.8157152,0.016087413,0.0074298405,0.0046103997,0.035715275,0.11432639,0.023682317,0.0023406742,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063239746,0.08353557,0.064662464,0.26738867,0.19730845,0.11191479,0.022520177,0.15772954,0.8563134,0.034123603,0.013798101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.050288603,0.01236646,0.007952219,0.18954863,0.04531246,0.014362635,0.0052659824,0.32229516,0.8896604,0.0059970915,0.0043494003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.03448166,0.036560517,0.059075143,0.1561177,0.020385752,0.016714068,0.0021987024,0.18206142,0.7198148,0.0034442479,0.0072599687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.010376903,0.10295885,0.038342394,0.05938129,0.020878103,0.014967423,0.004789428,0.17644951,0.815736,0.0031051503,0.005539665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.65570956,0.034334082,0.07610986,0.43749234,0.08185947,0.0741271,0.009434686,0.016774502,0.05489614,0.11602624,0.00416996,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59895176,0.13984104,0.040500745,0.14421912,0.013258352,0.073129326,0.006311587,0.02304145,0.004685729,0.23094614,0.0025422217,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34579727,0.7732385,0.034472637,0.17543374,0.08787273,0.09325226,0.032633215,0.11777828,0.013911594,0.07571381,0.009552175,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4539247,0.8836474,0.015915433,0.05684562,0.09800318,0.043861076,0.029793272,0.128766,0.001314903,0.051968843,0.006977615,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055444926,0.06615438,0.0075922664,0.08062704,0.011745094,0.002675585,0.0039886287,0.016373092,0.019692253,0.9520457,0.023753684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
